id,klass,score_qwen
1,0,0.2451171875
2,0,0.04736328125
3,1,0.5625
4,1,0.9765625
5,0,0.012451171875
6,0,0.1826171875
7,0,0.1826171875
8,0,0.119140625
9,1,0.90625
10,0,0.408203125
11,0,0.22265625
12,1,0.96875
13,1,0.90625
14,1,0.96875
15,0,0.004058837890625
16,0,0.0419921875
17,1,0.5625
18,1,0.92578125
19,1,0.59375
20,0,0.003173828125
21,1,0.6796875
22,1,0.90625
23,0,0.06005859375
24,0,0.00193023681640625
25,1,0.81640625
26,1,0.92578125
27,1,0.9140625
28,1,0.62109375
29,0,0.0179443359375
30,1,0.9765625
31,1,0.8359375
32,0,0.010986328125
33,1,0.77734375
34,0,0.0203857421875
35,0,0.012451171875
36,0,0.10693359375
37,1,0.5625
38,1,0.92578125
39,0,0.007568359375
40,1,0.953125
41,0,0.0260009765625
42,1,0.89453125
43,0,0.06005859375
44,1,0.97265625
45,1,0.98828125
46,0,0.0179443359375
47,1,0.90625
48,0,0.029296875
49,1,0.96875
50,0,0.1484375
51,1,0.9609375
52,0,0.1640625
53,1,0.8515625
54,1,0.87890625
55,0,0.349609375
56,1,0.73046875
57,1,0.73046875
58,0,0.10693359375
59,1,0.8515625
60,0,0.10693359375
61,0,0.00970458984375
62,0,0.0028076171875
63,0,0.294921875
64,0,0.26953125
65,0,0.2451171875
66,0,0.07568359375
67,1,0.97265625
68,1,0.5625
69,0,0.0849609375
70,0,0.1484375
71,0,0.037353515625
72,1,0.89453125
73,0,0.46875
74,0,0.1484375
75,0,0.02294921875
76,1,0.9140625
77,1,0.65234375
78,1,0.75390625
79,0,0.033203125
80,0,0.004058837890625
81,1,0.96875
82,1,0.98046875
83,0,0.26953125
84,0,0.2451171875
85,0,0.005218505859375
86,0,0.00860595703125
87,1,0.94140625
88,0,0.06005859375
89,0,0.1640625
90,0,0.09521484375
91,0,0.1826171875
92,1,0.75390625
93,0,0.00970458984375
94,0,0.012451171875
95,0,0.2451171875
96,0,0.04736328125
97,0,0.006683349609375
98,0,0.037353515625
99,0,0.1484375
100,0,0.09521484375
101,1,0.9765625
102,0,0.004608154296875
103,1,0.92578125
104,1,0.81640625
105,0,0.053466796875
106,1,0.59375
107,1,0.9140625
108,1,0.95703125
109,0,0.408203125
110,0,0.2451171875
111,0,0.1328125
112,0,0.0203857421875
113,1,0.93359375
114,0,0.015869140625
115,1,0.98828125
116,0,0.1640625
117,1,0.98828125
118,0,0.053466796875
119,1,0.94140625
120,1,0.98828125
121,1,0.8359375
122,1,0.96875
123,0,0.349609375
124,0,0.1484375
125,1,0.984375
126,1,0.96875
127,0,0.04736328125
128,0,0.22265625
129,0,0.0673828125
130,1,0.9140625
131,0,0.029296875
132,0,0.5
133,0,0.0203857421875
134,0,0.037353515625
135,0,0.029296875
136,0,0.00592041015625
137,1,0.65234375
138,0,0.004058837890625
139,1,0.9921875
140,1,0.73046875
141,0,0.0203857421875
142,0,0.012451171875
143,1,0.9140625
144,0,0.00170135498046875
145,1,0.59375
146,1,0.8671875
147,0,0.033203125
148,0,0.1328125
149,0,0.00970458984375
150,0,0.10693359375
151,1,0.984375
152,1,0.8515625
153,0,0.0260009765625
154,1,0.95703125
155,0,0.02294921875
156,0,0.004058837890625
157,1,0.89453125
158,1,0.77734375
159,1,0.9921875
160,0,0.033203125
161,1,0.81640625
162,0,0.1484375
163,1,0.9609375
164,1,0.9765625
165,0,0.22265625
166,0,0.1484375
167,1,0.87890625
168,1,0.98046875
169,0,0.037353515625
170,0,0.0849609375
171,0,0.07568359375
172,0,0.015869140625
173,1,0.53125
174,0,0.1328125
175,0,0.119140625
176,0,0.015869140625
177,0,0.004608154296875
178,0,0.0419921875
179,0,0.004058837890625
