tweet,true,score_gemma,score_robertuito,score_osth,score_ensemble,pred_ensemble
"Niñas de 10 años que publican ""No puedo sacarte de mi cabeza"" ¿será que tienen piojos?",1,0.8671875,0.5558399558067322,0.0,0.6543729946017265,1
Me choca pensar demaciado una cosa y hacerme ideas de mas,0,0.004058837890625,0.6365246176719666,0.0,0.2598015949130058,0
Marta Sánchez de telonera en Eurovisión,0,0.0021820068359375,0.4925459027290344,0.0,0.20056118398904801,0
"Elecciones 2012 el ""Destino Final"" versión México.

RIP México",0,0.22265625,0.5068910717964172,0.0,0.315505727827549,0
Yo te doy un 20 de 10 🎶,0,0.00860595703125,0.4508812427520752,0.0,0.18686685204505923,0
Me siento en una montaña rusa...,0,0.62109375,0.45742419362068176,0.0,0.49269820466637615,0
He decidido que mi 2017 comienza nuevamente el 1 de Febrero. Éste sólo fue un mes de prueba.,1,0.94140625,0.4270818531513214,0.0,0.6389642442762852,1
"Gemidos en biblio otra vez, lol.",0,0.0179443359375,0.6062033772468567,0.0,0.25439481407403947,0
mi colazón,1,0.00860595703125,0.45907729864120483,0.0,0.19018625468015674,0
"Oye, te quedaron bien bonitas las 435,091 fotos que subiste de último viaje. Qué lástima que no pudiste tomar más.",1,0.53125,0.5415694117546082,0.0,0.4823043617606163,0
Mi hijo me dice:Mom prestame el libro d Avon...y ahora lo mange viendo las modelos en interiores...,0,0.9609375,0.48499879240989685,0.0,0.6720885734260083,1
Si hay un más allá... ¿hay un menos acá?  #ElChisteDelDia,1,0.984375,0.612075924873352,0.0,0.7351563745737075,1
"No te deseo ningún mal, pero ojalá la voz de tu conciencia esté doblada al español latino.",1,0.62109375,0.46530064940452576,0.75,0.570888169258833,0
"Un minuto de silencio por esos guerreros valientes que hoy van a jugarse la vida, pero les van a decir ""mejor como amigos """,1,0.02294921875,0.3411370515823364,0.6,0.20952036917209627,0
Mi vecina le gritó tan fuerte a su hijo que hasta yo me puse a hacer mi tarea.,1,0.98046875,0.5110228657722473,0.0,0.6922962918877602,1
porque yo sé que algún día vas a regresar a mi y te dejare colgando como me dejaste a mi 🎶,0,0.1484375,0.3980817496776581,0.75,0.3096996711194515,0
Buenos días de martes!! Ya queda menos para que sea viernes y poder ver a @Raoul_ot2017 y @Agoney_ot2017 😍😍,0,0.000804901123046875,0.6219349503517151,0.0,0.25228208094835286,0
Tóxicos out,0,0.000804901123046875,0.37070193886756897,0.0,0.15053271129727364,0
Que ganas de salir a correr amigo,0,0.000431060791015625,0.5291664004325867,0.0,0.21452576726675035,0
#GodinQueSeRespeta paga a tiempo sus deudas,0,0.004608154296875,0.587202250957489,0.0,0.2400979480147362,0
"Como jugar""Twister"" despues d comer pana d pepita con leche Carnation...pues asi...",0,0.1826171875,0.4267595112323761,0.0,0.2632331098616123,0
Adrenalina es ir corriendo por el cargador con un 1% de batería en el móvil.,1,0.953125,0.5387880802154541,0.0,0.6900060474872589,1
Me cagooo y no carga esta weeeeebsss.,0,0.033203125,0.7328335046768188,0.0,0.31323311626911166,0
Me gustas mucho Me gustas much Me gustas muc Me gustas mu Me gustas m Me gustas Me gusta Me gustab Me gustaba Me gustabas.,0,0.8359375,0.47091755270957947,0.0,0.6045106713473797,0
#FrasesDePeliculasQueNuncaVoyAOlvidar AL INFINITO Y MAS ALLA #ToyStory,0,0.0140380859375,0.43455764651298523,0.0,0.18294469937682153,0
Tu vieja en tanga.,0,0.10693359375,0.4800008237361908,0.0,0.24733246251940727,0
Buenas noches les quiero,0,0.00070953369140625,0.5394737124443054,0.0,0.2188380727171898,0
"Nadie me deseo suerte nisiquiera un ser de mi familia  pero voy a ser la mejor porque quiero y porque puedo, vale?",0,0.26953125,0.48772576451301575,0.75,0.4059469033777714,0
Esto me pasa por mala 🙃,0,0.000553131103515625,0.5751100182533264,0.0,0.23319335728883744,0
"Mi amor ¡estoy embarazada, ¿te gustaría que fuera niño o niña? - Me gustaría que fuera MENTIRA #chiste via @jhoa_arcila",1,0.984375,0.5351923108100891,0.8,0.7840185108780862,1
No puedo mas levantarme tempranoooo.Últimamente nada me sale bien,0,0.007568359375,0.591238796710968,0.0,0.24319805055856708,0
"/ Por un momento, pensé que era Gavin el de meme que usaba Oliver bASTA.",0,0.2451171875,0.7143454551696777,0.0,0.41064291715621953,0
Hachoo,0,0.00070953369140625,0.49667683243751526,0.0,0.2015053363144398,0
NO PONGO UN AHRE MÁS GRANDE PORQUE LAS MAYÚSCULAS SON MUY CHICAS,0,0.8359375,0.5557742714881897,0.0,0.6388776424527168,1
"En un baile un chico dice:
¿Bailas?.
La chica contesta:
¡¡Sí!!.
- Buenísimo, entonces puedo usar la silla. // Dale RT =D",1,0.98828125,0.4667798578739166,0.8,0.7582450611889362,1
"Ya no se de ella ni por myspace
No deja ni un mensaje de texto",0,0.22265625,0.516258716583252,0.0,0.319299623966217,0
Hoy el sacerdote me pidió que cantara el Ave Maria en misa. No entiendo por qué me sacaron cuando empecé a bailar como David Bisbal.,1,0.9140625,0.462451308965683,0.8,0.7197537176311017,1
"Mavez maque mafa masil maes maco majer mate made mapen madejo...""ahora leelo si el ma"" #RT",1,0.59375,0.4753732681274414,0.0,0.48643242359161376,0
Has Has Has Has Has Has Has Has Has,0,0.5,0.5085210204124451,0.0,0.4534510132670403,0
"Quiero vender una cadenita de oro con su dije también de oro, saben cuanto podre ganar? Masomenos",0,0.796875,0.489025354385376,0.0,0.5925083935260773,0
Un borracho va a Alcohólicos Anónimos y le preguntan: -¿Vino solo? -No... ¡con hielito por favor!,1,0.99609375,0.4891606569290161,0.8,0.7711764723062515,1
"si vuelve a temblar fuerte es un hecho que no sobreviviré, nunca alcanzo a bajar.",0,0.53125,0.37615132331848145,0.0,0.41531003594398497,0
"Sigue a @Famoseando Tiene las mejores frases, notas y chismes de #famosos y #famosas",0,0.00170135498046875,0.5348020195960999,0.0,0.21743698865175248,0
"—Amor, tengo sueño. —Pues duerme. —Tengo hambre. —Pues come. —Te amo. —¡QUE TE DUERMAS CARAJO!",1,0.984375,0.5652347207069397,0.875,0.8036856868863106,1
"-A ver Pepito, ¿por qué los niños no deben de hacer ruido en misa? -¡Pues porque hay mucha gente dormida!",1,0.99609375,0.5264896750450134,0.6,0.7662947246432303,1
¿Qué pasa si te cae un celular en la cabeza? ¡Pues te NOKIA!  #fb,1,0.9921875,0.5337916016578674,0.0,0.7073184111714363,1
"De niño veía luces en el cielo y creía que eran OVNIS, hoy suena mi teléfono y creo que es un Whatsapp tuyo. 

El tiempo no quita lo pendejo",1,0.26953125,0.5413217544555664,0.6,0.4126532793045044,0
