id,klass,score_bert
1,0,0.4752247631549835
2,0,0.0012448433553799987
3,0,0.34775859117507935
4,1,0.9958011507987976
5,0,0.0026730059180408716
6,0,0.23440666496753693
7,0,0.01342825498431921
8,0,0.0029349515680223703
9,1,0.7201715111732483
10,1,0.7927852869033813
11,0,0.00912563782185316
12,1,0.9971990585327148
13,0,0.2523840367794037
14,1,0.9977481961250305
15,0,0.00048785717808641493
16,0,0.012241275981068611
17,0,0.09138210862874985
18,1,0.9968273043632507
19,0,0.47250092029571533
20,0,0.00048785717808641493
21,1,0.6986379623413086
22,1,0.9962345957756042
23,0,0.012527933344244957
24,0,0.00048785717808641493
25,1,0.9975656270980835
26,1,0.9956685304641724
27,1,0.9732407331466675
28,1,0.5877065062522888
29,0,0.0009850083151832223
30,1,0.9984752535820007
31,1,0.8803863525390625
32,0,0.000755405577365309
33,1,0.9905874133110046
34,0,0.005819959565997124
35,0,0.0012255674228072166
36,0,0.001524786464869976
37,1,0.7279754281044006
38,1,0.8233283758163452
39,0,0.0015487611526623368
40,1,0.6249089241027832
41,0,0.001957016997039318
42,1,0.9968273043632507
43,0,0.004755199886858463
44,1,0.9334307909011841
45,1,0.9936116337776184
46,0,0.0009399440023116767
47,1,0.9775429368019104
48,0,0.018404891714453697
49,1,0.9986749291419983
50,0,0.10932482779026031
51,1,0.9988304972648621
52,0,0.001367025775834918
53,1,0.9713473320007324
54,1,0.9947799444198608
55,1,0.9213575720787048
56,1,0.9489172697067261
57,1,0.9868786931037903
58,0,0.0017274586716666818
59,1,0.9348725080490112
60,0,0.002182716503739357
61,0,0.001048469333909452
62,0,0.0006361911655403674
63,0,0.008985428139567375
64,0,0.008711383678019047
65,0,0.001524786464869976
66,0,0.49133387207984924
67,1,0.9991306662559509
68,0,0.10158944129943848
69,0,0.022457055747509003
70,0,0.002590979216620326
71,0,0.0027576221618801355
72,1,0.9848109483718872
73,0,0.13296423852443695
74,0,0.0010005044750869274
75,0,0.003945406526327133
76,1,0.9983769655227661
77,1,0.7950222492218018
78,1,0.9111796617507935
79,0,0.004198795184493065
80,0,0.0005112579092383385
81,1,0.9975656270980835
82,1,0.9977127313613892
83,0,0.0446808747947216
84,0,0.037326883524656296
85,0,0.0008830458973534405
86,0,0.0008559006382711232
87,1,0.9876639246940613
88,0,0.004829722456634045
89,0,0.048136770725250244
90,0,0.1037486270070076
91,0,0.0028009270317852497
92,0,0.2991051971912384
93,0,0.0016484830994158983
94,0,0.006797531619668007
95,0,0.2628418505191803
96,0,0.007815889082849026
97,0,0.0005357805639505386
98,0,0.013636834919452667
99,0,0.005641908850520849
100,0,0.0037072531413286924
101,1,0.9974090456962585
102,0,0.01640303246676922
103,1,0.9857181310653687
104,1,0.9902915358543396
105,0,0.001048469333909452
106,1,0.9761291742324829
107,1,0.9896718263626099
108,1,0.9970190525054932
109,0,0.03594832494854927
110,0,0.0015487611526623368
111,0,0.002287227427586913
112,0,0.000816738058347255
113,1,0.9813107252120972
114,0,0.0008426422718912363
115,1,0.9983256459236145
116,0,0.2786492109298706
117,1,0.9992678761482239
118,0,0.002287227427586913
119,1,0.9867772459983826
120,1,0.9988664388656616
121,0,0.18068422377109528
122,1,0.9987744688987732
123,0,0.3375309705734253
124,0,0.003945406526327133
125,1,0.9984021782875061
126,1,0.9962345957756042
127,0,0.001048469333909452
128,0,0.04778006672859192
129,0,0.0006667023408226669
130,1,0.9702399373054504
131,0,0.05582313984632492
132,0,0.004905405919998884
133,0,0.0008969393093138933
134,0,0.0006878511630930007
135,0,0.0006771942134946585
136,0,0.0010005044750869274
137,0,0.05707140266895294
138,0,0.0005274784634821117
139,1,0.9983769655227661
140,0,0.3127896785736084
141,0,0.0008559006382711232
142,0,0.0010649627074599266
143,1,0.9740425944328308
144,0,0.0005792917218059301
145,0,0.41917237639427185
146,1,0.9904406070709229
147,0,0.0016484830994158983
148,0,0.15974101424217224
149,0,0.0005357805639505386
150,0,0.07263670116662979
151,1,0.9989677667617798
152,1,0.956308901309967
153,0,0.004198795184493065
154,1,0.9988120794296265
155,0,0.0031726830638945103
156,0,0.0005357805639505386
157,1,0.7662936449050903
158,1,0.8397339582443237
159,1,0.999045193195343
160,0,0.004133968148380518
161,1,0.9937100410461426
162,0,0.11879339814186096
163,1,0.7634837031364441
164,1,0.9956005811691284
165,1,0.7959754467010498
166,0,0.017176710069179535
167,1,0.9936116337776184
168,1,0.9980429410934448
169,0,0.0014325366355478764
170,0,0.0035380860790610313
171,0,0.0027576221618801355
172,0,0.0006070755189284682
173,0,0.29787829518318176
174,0,0.005641908850520849
175,0,0.0027149852830916643
176,0,0.0009697519126348197
177,0,0.0005112579092383385
178,0,0.004198795184493065
179,0,0.00047285447362810373
180,1,0.9835969805717468
181,0,0.0006986756925471127
182,0,0.004007288720458746
183,0,0.008711383678019047
184,0,0.0006361911655403674
185,0,0.0032224839087575674
186,0,0.007815889082849026
187,1,0.9983769655227661
188,0,0.02909075655043125
189,0,0.002217013156041503
190,1,0.7399864792823792
191,0,0.0021157036535441875
192,0,0.022116590291261673
193,0,0.0017546142917126417
194,0,0.008577484637498856
195,0,0.020964238792657852
196,0,0.004755199886858463
197,0,0.0006070755189284682
198,0,0.0017546142917126417
199,0,0.0005792917218059301
200,1,0.9246877431869507
201,1,0.9980732202529907
202,1,0.9988664388656616
203,1,0.9988664388656616
204,0,0.01897803694009781
205,0,0.003945406526327133
206,0,0.0005703156930394471
207,1,0.9945307374000549
208,0,0.0020190137438476086
209,0,0.4297883212566376
210,1,0.9984021782875061
211,0,0.14804719388484955
212,1,0.9793540239334106
213,1,0.9945307374000549
214,0,0.01912403665482998
215,0,0.03514484688639641
216,1,0.9102266430854797
217,0,0.0038844766095280647
218,0,0.0064882696606218815
219,0,0.0006361911655403674
220,0,0.0012448433553799987
221,0,0.0007096704212017357
222,0,0.0037654137704521418
223,0,0.006003595422953367
224,0,0.0008426422718912363
225,0,0.05184547230601311
226,0,0.0034296035300940275
227,0,0.0027149852830916643
228,0,0.0005703156930394471
229,0,0.004264634568244219
230,0,0.0006771942134946585
231,1,0.9960545301437378
232,0,0.0007437029271386564
233,0,0.001048469333909452
234,1,0.9241418242454529
235,0,0.0018386653391644359
236,0,0.0005884087877348065
237,1,0.9987157583236694
238,0,0.0025509123224765062
239,0,0.000755405577365309
240,1,0.9989515542984009
241,1,0.9835969805717468
242,1,0.9923043847084045
243,0,0.02228618785738945
244,1,0.8438951373100281
245,0,0.0026730059180408716
246,0,0.0032224839087575674
247,0,0.0014325366355478764
248,0,0.0005442132242023945
249,1,0.954308032989502
250,0,0.0008426422718912363
251,0,0.0008830458973534405
252,1,0.996570348739624
253,0,0.00048785717808641493
254,1,0.7041600942611694
255,0,0.04603390023112297
256,0,0.40086665749549866
257,1,0.9896718263626099
258,0,0.0014325366355478764
259,0,0.0005033356137573719
260,0,0.1475551873445511
261,1,0.9982993006706238
262,0,0.0031236486975103617
263,0,0.006289901677519083
264,0,0.009708477184176445
265,0,0.0120537793263793
266,0,0.001524786464869976
267,0,0.008711383678019047
268,0,0.0005614787223748863
269,1,0.9979810118675232
270,0,0.0008040859247557819
271,0,0.0008693673880770802
272,0,0.001597845577634871
273,0,0.0012255674228072166
274,1,0.966663122177124
275,0,0.2206781655550003
276,0,0.0011695101857185364
277,0,0.00047285447362810373
278,0,0.08945459872484207
279,0,0.1212688684463501
280,0,0.0030278353951871395
281,1,0.9976403713226318
282,1,0.9941800832748413
283,1,0.9988664388656616
284,1,0.961533784866333
285,1,0.9618217349052429
286,0,0.007695647422224283
287,0,0.0006462032906711102
288,0,0.1233656108379364
289,1,0.9835969805717468
290,1,0.83601975440979
291,1,0.9932025074958801
292,0,0.0009850083151832223
293,1,0.7617157697677612
294,0,0.0006878511630930007
295,0,0.0026730059180408716
296,0,0.001098731067031622
297,0,0.001957016997039318
298,1,0.9988304972648621
299,0,0.0005884087877348065
300,0,0.0004955359036102891
