id,klass,score_qwen
1,0,0.24508501589298248
2,0,0.04742587357759476
3,1,0.562176525592804
4,1,0.977022647857666
5,0,0.01243165135383606
6,0,0.16451644897460938
7,0,0.18242551386356354
8,0,0.10669060051441193
9,1,0.9046505093574524
10,0,0.3775406777858734
11,0,0.24508501589298248
12,1,0.970687747001648
13,1,0.8933094143867493
14,1,0.9740425944328308
15,0,0.004070138093084097
16,0,0.037326883524656296
17,1,0.7772998809814453
18,1,0.9149009585380554
19,1,0.5926666259765625
20,0,0.0028009270317852497
21,1,0.6513549089431763
22,1,0.9149009585380554
23,0,0.06008664518594742
24,0,0.0019267346942797303
25,1,0.8175744414329529
26,1,0.9149009585380554
27,1,0.9241418242454529
28,1,0.6513549089431763
29,0,0.01590639166533947
30,1,0.977022647857666
31,1,0.8175744414329529
32,0,0.009708477184176445
33,1,0.7772998809814453
34,0,0.022977370768785477
35,0,0.01243165135383606
36,0,0.10669060051441193
37,1,0.531209409236908
38,1,0.9149009585380554
39,0,0.007577240467071533
40,1,0.957912266254425
41,0,0.02595735713839531
42,1,0.8807970285415649
43,0,0.0534033328294754
44,1,0.9740425944328308
45,1,0.9875683188438416
46,0,0.01798621006309986
47,1,0.9046505093574524
48,0,0.02595735713839531
49,1,0.9669140577316284
50,0,0.13296423852443695
51,1,0.9669140577316284
52,0,0.16451644897460938
53,1,0.8670357465744019
54,1,0.8807970285415649
55,0,0.3775406777858734
56,1,0.7310585379600525
57,1,0.7549149990081787
58,0,0.10669060051441193
59,1,0.8670357465744019
60,0,0.09534946084022522
61,0,0.009708477184176445
62,0,0.0024726232513785362
63,0,0.29421496391296387
64,0,0.2689414322376251
65,0,0.24508501589298248
66,0,0.07585817575454712
67,1,0.977022647857666
68,1,0.562176525592804
69,0,0.09534946084022522
70,0,0.14804719388484955
71,0,0.04742587357759476
72,1,0.8933094143867493
73,0,0.4073334336280823
74,0,0.14804719388484955
75,0,0.02595735713839531
76,1,0.9241418242454529
77,1,0.622459352016449
78,1,0.7549149990081787
79,0,0.02931223064661026
80,0,0.004070138093084097
81,1,0.970687747001648
82,1,0.9820137619972229
83,0,0.24508501589298248
84,0,0.24508501589298248
85,0,0.005911068990826607
86,0,0.007577240467071533
87,1,0.9399133324623108
88,0,0.06008664518594742
89,0,0.16451644897460938
90,0,0.09534946084022522
91,0,0.18242551386356354
92,1,0.7772998809814453
93,0,0.009708477184176445
94,0,0.01243165135383606
95,0,0.24508501589298248
96,0,0.042087726294994354
97,0,0.005911068990826607
98,0,0.042087726294994354
99,0,0.14804719388484955
100,0,0.09534946084022522
101,1,0.9740425944328308
102,0,0.003824483836069703
103,1,0.9241418242454529
104,1,0.851952850818634
105,0,0.0534033328294754
106,1,0.531209409236908
107,1,0.9046505093574524
108,1,0.9525741338729858
109,0,0.4073334336280823
110,0,0.2689414322376251
111,0,0.13296423852443695
112,0,0.020332353189587593
113,1,0.9399133324623108
114,0,0.01798621006309986
115,1,0.9890130758285522
116,0,0.14804719388484955
117,1,0.9875683188438416
118,0,0.06008664518594742
119,1,0.9324532747268677
120,1,0.9875683188438416
121,1,0.8175744414329529
122,1,0.9626730680465698
123,0,0.3208213150501251
124,0,0.16451644897460938
125,1,0.9820137619972229
126,1,0.9669140577316284
127,0,0.042087726294994354
128,0,0.22270014882087708
129,0,0.06754669547080994
130,1,0.9046505093574524
131,0,0.022977370768785477
132,1,0.531209409236908
133,0,0.01798621006309986
134,0,0.037326883524656296
135,0,0.02931223064661026
136,0,0.006692850962281227
137,1,0.622459352016449
138,0,0.004070138093084097
139,1,0.9933071732521057
140,1,0.7057850360870361
141,0,0.022977370768785477
142,0,0.01243165135383606
143,1,0.9046505093574524
144,0,0.001700722612440586
145,1,0.531209409236908
146,1,0.8807970285415649
147,0,0.03308597952127457
148,0,0.13296423852443695
149,0,0.009708477184176445
150,0,0.11920291930437088
151,1,0.9840936064720154
152,1,0.8354835510253906
153,0,0.02595735713839531
154,1,0.957912266254425
155,0,0.022977370768785477
156,0,0.004070138093084097
157,1,0.8807970285415649
158,1,0.7772998809814453
159,1,0.9924227595329285
160,0,0.02931223064661026
161,1,0.8354835510253906
162,0,0.14804719388484955
163,1,0.957912266254425
164,1,0.977022647857666
165,0,0.22270014882087708
166,0,0.13296423852443695
167,1,0.8807970285415649
168,1,0.9820137619972229
169,0,0.042087726294994354
170,0,0.13296423852443695
171,0,0.06754669547080994
172,0,0.014063626527786255
173,1,0.562176525592804
174,0,0.14804719388484955
175,0,0.10669060051441193
176,0,0.01798621006309986
177,0,0.004609572701156139
178,0,0.037326883524656296
179,0,0.004070138093084097
180,1,0.8175744414329529
181,0,0.04742587357759476
182,0,0.09534946084022522
183,0,0.04742587357759476
184,0,0.022977370768785477
185,0,0.01098694372922182
186,0,0.14804719388484955
187,1,0.9669140577316284
188,0,0.08509904146194458
189,0,0.0534033328294754
190,1,0.9241418242454529
191,0,0.16451644897460938
192,0,0.13296423852443695
193,0,0.01098694372922182
194,0,0.13296423852443695
195,0,0.037326883524656296
196,0,0.13296423852443695
197,0,0.009708477184176445
198,0,0.009708477184176445
199,0,0.09534946084022522
200,0,0.0534033328294754
201,1,0.9875683188438416
202,1,0.9859364032745361
203,1,0.9740425944328308
204,0,0.0534033328294754
205,0,0.01590639166533947
206,0,0.007577240467071533
207,1,0.9890130758285522
208,0,0.02931223064661026
209,0,0.4073334336280823
210,1,0.9669140577316284
211,1,0.9669140577316284
212,1,0.7772998809814453
213,1,0.9796676635742188
214,0,0.08509904146194458
215,0,0.11920291930437088
216,1,0.957912266254425
217,0,0.022977370768785477
218,0,0.037326883524656296
219,0,0.004609572701156139
220,1,0.5
221,0,0.008577484637498856
222,0,0.0534033328294754
223,0,0.03308597952127457
224,0,0.020332353189587593
225,0,0.0534033328294754
226,0,0.005220125894993544
