id,klass
1,0.98122716
2,0.006287089
3,0.0071853506
4,0.020807093
5,0.0061368444
6,0.011606226
7,0.07340738
8,0.0176546
9,0.005469698
10,0.9604674
11,0.440412
12,0.9836827
13,0.34272602
14,0.008206002
15,0.9562439
16,0.0057287198
17,0.0063920924
18,0.0056868666
19,0.0060902378
20,0.0075731943
21,0.0344401
22,0.56732255
23,0.0076210042
24,0.63635033
25,0.037769288
26,0.0093773445
27,0.0049637426
28,0.005261336
29,0.0056058695
30,0.9937943
31,0.009108041
32,0.008865562
33,0.0050972765
34,0.016945492
35,0.99282324
36,0.009313405
37,0.9814379
38,0.7051621
39,0.13804078
40,0.025832027
41,0.99271387
42,0.15797776
43,0.008957338
44,0.99241513
45,0.99240243
46,0.9933761
47,0.27009228
48,0.8910727
49,0.0061190915
50,0.006059535
51,0.013314627
52,0.99336594
53,0.99042994
54,0.98766744
55,0.0050917147
56,0.0059662983
57,0.98270744
58,0.01610836
59,0.006009603
60,0.0058756457
61,0.008136936
62,0.9928671
63,0.920681
64,0.9929906
65,0.006113778
66,0.018487003
67,0.0085880915
68,0.005247748
69,0.16893192
70,0.07948376
71,0.020523734
72,0.0068199774
73,0.9091986
74,0.011141029
75,0.008104383
76,0.008706954
77,0.0058130333
78,0.0064443275
79,0.9860399
80,0.0061416514
81,0.005619416
82,0.04330098
83,0.98962235
84,0.006539041
85,0.007970964
86,0.006585203
87,0.0103119835
88,0.0051799756
89,0.027048703
90,0.9845068
91,0.005178145
92,0.9888066
93,0.98144054
94,0.020032203
95,0.008008349
96,0.9800802
97,0.99304307
98,0.24247909
99,0.006601938
100,0.006774722
101,0.012396978
102,0.99293846
103,0.0052885385
104,0.008216949
105,0.8097907
106,0.9934136
107,0.0101383515
108,0.9138406
109,0.29995567
110,0.005854516
111,0.017583143
112,0.8325064
113,0.015413839
114,0.0151223885
115,0.0067719957
116,0.0053145136
117,0.33259982
118,0.0067494446
119,0.006035213
120,0.98696405
121,0.0105601745
122,0.9933074
123,0.96330774
124,0.0061547044
125,0.005737793
126,0.008897917
127,0.0065126163
128,0.01656697
129,0.99297124
130,0.0059714103
131,0.0053527933
132,0.7747295
133,0.970158
134,0.0073389485
135,0.009723061
136,0.9645055
137,0.9917822
138,0.7348549
139,0.9738877
140,0.992113
141,0.992796
142,0.008229643
143,0.99209553
144,0.99261755
145,0.007329135
146,0.0064738267
147,0.9898775
148,0.98668194
149,0.0078053977
150,0.9927792
151,0.3135189
152,0.0157144
153,0.0049564377
154,0.9715837
155,0.0065961177
156,0.006949617
157,0.02135267
158,0.010149359
159,0.01271241
160,0.9829759
161,0.9806975
162,0.0058760913
163,0.9932654
164,0.0071041263
165,0.0068384414
166,0.8694139
167,0.9927879
168,0.97162735
169,0.75523335
170,0.8618667
171,0.021706894
172,0.0049890783
173,0.015903905
174,0.0045094974
175,0.0058235205
176,0.04093979
177,0.006071735
178,0.006345496
179,0.93424505
180,0.08578286
181,0.009881325
182,0.012472245
183,0.9925277
184,0.006497602
185,0.007597592
186,0.006211142
187,0.6198115
188,0.9933862
189,0.06693878
190,0.99314886
191,0.005861947
192,0.010976186
193,0.009600525
194,0.36473805
195,0.98898566
196,0.015403552
197,0.9929765
198,0.019366963
199,0.0059177857
200,0.013774
201,0.0055131475
202,0.98778987
203,0.013972735
204,0.98204654
205,0.9928605
206,0.0049779555
207,0.98958606
208,0.0064686392
209,0.004958432
210,0.99247193
211,0.012272808
212,0.9913667
213,0.086727455
214,0.010373599
215,0.0048552766
216,0.04472648
217,0.008025034
218,0.01025269
219,0.0073883403
220,0.005223311
221,0.007238059
222,0.0058399327
223,0.0069749868
224,0.989139
225,0.99296135
226,0.01518594
227,0.98248464
228,0.99288565
229,0.89440733
230,0.97662216
231,0.0056157107
232,0.009792833
233,0.99047416
234,0.00535419
235,0.9868398
236,0.014342315
237,0.99184436
238,0.94289744
239,0.98958695
240,0.9928186
241,0.005017283
242,0.41432098
243,0.99252605
244,0.9931497
245,0.98715395
246,0.9274812
247,0.005600851
248,0.9811575
249,0.5711937
250,0.0060090306
251,0.0772081
252,0.010600022
253,0.0074382303
254,0.009544034
255,0.00757557
256,0.99378866
257,0.005650229
258,0.9929081
259,0.99264127
260,0.9737284
261,0.40611514
262,0.97747254
263,0.005815199
264,0.007779141
265,0.9932861
266,0.99258876
267,0.0074187387
268,0.9926001
269,0.008983103
270,0.0075593446
271,0.9931558
272,0.02160997
273,0.008468626
274,0.9931853
275,0.011992562
276,0.9329635
277,0.0064675487
278,0.99239725
279,0.99205995
280,0.9571076
281,0.047843594
282,0.023250444
283,0.0056561716
284,0.99072087
285,0.0066696703
286,0.010057358
287,0.106545635
288,0.030331234
289,0.007108363
290,0.9935087
291,0.0073477495
292,0.0063863234
293,0.9828813
294,0.009169289
295,0.9624975
296,0.14600961
297,0.99292034
298,0.0058685862
299,0.006260928
300,0.007882828
301,0.99282056
302,0.99087745
303,0.008627816
304,0.993188
305,0.0941236
306,0.98626965
307,0.9130403
308,0.97455376
309,0.9932106
310,0.0058310614
311,0.03101285
312,0.009483975
313,0.010992856
314,0.9820948
315,0.9833051
316,0.0076495036
317,0.0060351123
318,0.025137432
319,0.9898754
320,0.0063334666
321,0.0051109646
322,0.42708862
323,0.97667557
324,0.9890778
325,0.04778376
326,0.007008214
327,0.023500085
328,0.0065867696
329,0.99297297
330,0.061590184
331,0.01449721
332,0.016266149
333,0.008462634
334,0.07042707
335,0.010459932
336,0.006750093
337,0.006982355
338,0.99227375
339,0.010043192
340,0.011842353
341,0.009266108
342,0.99213964
343,0.022300629
344,0.004710046
345,0.82424057
346,0.007087842
347,0.007249306
348,0.99233186
349,0.0062874854
350,0.007910336
351,0.012588433
352,0.0056670615
353,0.01647273
354,0.039595395
355,0.007814052
356,0.9897473
357,0.552454
358,0.011870368
359,0.99284416
360,0.0066627907
361,0.87258774
362,0.0064256606
363,0.9934509
364,0.013277017
365,0.005195886
366,0.0066135945
367,0.007307263
368,0.006414993
369,0.006569743
370,0.16715983
371,0.99002635
372,0.017802821
373,0.00705754
374,0.0063367924
375,0.016005468
376,0.992334
377,0.9937044
378,0.9900602
379,0.9927343
380,0.006989844
381,0.007672225
382,0.9901147
383,0.0075203627
384,0.006178301
385,0.99313605
386,0.032897785
387,0.04722834
388,0.9930636
389,0.01195978
390,0.022499299
391,0.01111013
392,0.005559821
393,0.99339265
394,0.97264445
395,0.0062357904
396,0.008387022
397,0.008979495
398,0.02076528
399,0.98906904
400,0.6226881
401,0.009163935
402,0.0139604425
403,0.008151784
404,0.99292725
405,0.005465536
406,0.011375559
407,0.0076179756
408,0.0072679124
409,0.40319186
410,0.009351816
411,0.035201076
412,0.005237905
413,0.006591048
414,0.22217031
415,0.009966966
416,0.010366806
417,0.009869688
418,0.0046812897
419,0.10328258
420,0.9929041
421,0.01317617
422,0.007202382
423,0.9913209
424,0.007655043
425,0.0050246106
426,0.9460658
427,0.010325073
428,0.0072011333
429,0.71884334
430,0.009558962
431,0.0071041333
432,0.94919384
433,0.9926622
434,0.005227232
435,0.006515057
436,0.008577077
437,0.99307317
438,0.3379978
439,0.009184864
440,0.0077815563
441,0.0063466006
442,0.008386594
443,0.006086048
444,0.992943
445,0.028859444
446,0.008027456
447,0.9926636
448,0.006184365
449,0.006495823
450,0.9217361
451,0.9838569
452,0.9930421
453,0.005327807
454,0.99175984
455,0.9925553
456,0.99260944
457,0.008466776
458,0.9633005
459,0.009327718
460,0.0050768107
461,0.929862
462,0.98878574
463,0.015560422
464,0.0056079407
465,0.9844726
466,0.9801154
467,0.60786813
468,0.008002703
469,0.006914858
470,0.7259168
471,0.09148848
472,0.6486084
473,0.79437584
474,0.042669043
475,0.99231124
476,0.00766536
477,0.0066140485
478,0.9854532
479,0.9792564
480,0.07688049
481,0.0066469535
482,0.009905334
483,0.007993325
484,0.008573116
485,0.99354196
486,0.007892631
487,0.9860822
488,0.10908425
489,0.017759651
490,0.009608799
491,0.009971089
492,0.9927609
493,0.9912298
494,0.18973477
495,0.047708914
496,0.04256075
497,0.5644569
498,0.007710051
499,0.0072990074
500,0.6833048
501,0.005329722
502,0.008045261
503,0.9893555
504,0.98160225
505,0.9362849
506,0.9928889
507,0.99328643
508,0.012979193
509,0.3145732
510,0.9784087
511,0.99333006
512,0.9925362
513,0.009490705
514,0.9783799
515,0.0072591207
516,0.9897406
517,0.006925875
518,0.006477434
519,0.0057056504
520,0.0060499017
521,0.119073264
522,0.05429705
523,0.0063490816
524,0.0064443275
525,0.009617085
526,0.008253515
527,0.93812114
528,0.5117615
529,0.9878697
530,0.011880872
531,0.0053560515
532,0.0065511432
533,0.013354589
534,0.008226879
535,0.9933333
536,0.005408864
537,0.0065787616
538,0.0050817
539,0.98985964
540,0.7418689
541,0.9933128
542,0.0073174597
543,0.99283934
544,0.0063107396
545,0.030198269
546,0.008264931
547,0.6156957
548,0.0100177415
549,0.9898663
550,0.0071475655
551,0.0084247915
552,0.005636085
553,0.19145785
554,0.0061797597
555,0.005823636
556,0.98232967
557,0.0064919163
558,0.9913731
559,0.026645143
560,0.68459904
561,0.34181434
562,0.9937285
563,0.005865644
564,0.006639099
565,0.017640252
566,0.87283677
567,0.99244493
568,0.0051317955
569,0.93389404
570,0.005798034
571,0.06018717
572,0.0062367236
573,0.02056968
574,0.99275476
575,0.99235535
576,0.00603836
577,0.0052006156
578,0.00978723
579,0.011951973
580,0.9935867
581,0.006543715
582,0.15861814
583,0.00792505
584,0.01036089
585,0.9908949
586,0.005214263
587,0.22819495
588,0.9928907
589,0.8853195
590,0.0050200904
591,0.0059897285
592,0.01265763
593,0.9935045
594,0.066433676
595,0.9727262
596,0.9928126
597,0.99115795
598,0.0067865183
599,0.9931458
600,0.007026439
601,0.0048353146
602,0.0062676365
603,0.0096629765
604,0.05840442
605,0.0061824867
606,0.99148387
607,0.9912145
608,0.99152035
609,0.0072131814
610,0.0058588083
611,0.7152671
612,0.97871816
613,0.008503086
614,0.51684815
615,0.004803692
616,0.010474438
617,0.9696656
618,0.007737266
619,0.0113859335
620,0.24330564
621,0.00806942
622,0.006034252
623,0.00659863
624,0.98067415
625,0.037804443
626,0.011575907
627,0.99290836
628,0.9926508
629,0.028008332
630,0.0063903243
631,0.9818804
632,0.006838108
633,0.96391124
634,0.0054283743
635,0.005474698
636,0.99323094
637,0.96247214
638,0.99296725
639,0.005825649
640,0.009948303
641,0.9917454
642,0.00945928
643,0.0062134676
644,0.46375093
645,0.8935796
646,0.014136369
647,0.0059908438
648,0.98942417
649,0.9898539
650,0.010336452
651,0.006088212
652,0.9874643
653,0.013884016
654,0.004941283
655,0.9928086
656,0.015358381
657,0.026813421
658,0.0070542493
659,0.9908745
660,0.9876957
661,0.007896951
662,0.017837148
663,0.79218435
664,0.059896834
665,0.035321422
666,0.99124265
667,0.019689156
668,0.009430336
669,0.99093693
670,0.99262834
671,0.011142395
672,0.009079728
673,0.99136895
674,0.99335575
675,0.0050037038
676,0.99040246
677,0.040615942
678,0.0048855497
679,0.97126645
680,0.9779349
681,0.99061346
682,0.992882
683,0.90136504
684,0.5878284
685,0.031342965
686,0.0069706314
687,0.99235356
688,0.9925573
689,0.009077507
690,0.3137385
691,0.006914979
692,0.009089738
693,0.0058158967
694,0.7271532
695,0.0052776304
696,0.0069088647
697,0.014614282
698,0.9831161
699,0.9924281
700,0.99087065
701,0.011162273
702,0.012022572
703,0.0077543147
704,0.9924468
705,0.8827142
706,0.9550417
707,0.86030245
708,0.9924096
709,0.9907617
710,0.9936221
711,0.98520505
712,0.014292484
713,0.008027758
714,0.6535454
715,0.99306184
716,0.0060683005
717,0.008906294
718,0.993258
719,0.99266666
720,0.0054552997
721,0.02324905
722,0.006074216
723,0.014402303
724,0.9155755
725,0.9928369
726,0.99327797
727,0.0057225875
728,0.02375583
729,0.98497665
730,0.0053741764
731,0.006898975
732,0.0058618863
733,0.015453415
734,0.77740747
735,0.006853712
736,0.99188
737,0.0077590677
738,0.9778636
739,0.0054607685
740,0.010351603
741,0.17767188
742,0.0050834604
743,0.054520432
744,0.00596683
745,0.006508083
746,0.0058573424
747,0.97864896
748,0.08335752
749,0.97694665
750,0.0335898
751,0.9934149
752,0.9823746
753,0.008330664
754,0.0350861
755,0.51675737
756,0.017814266
757,0.9924638
758,0.006024093
759,0.9934136
760,0.9926237
761,0.0053851935
762,0.9426959
763,0.9146551
764,0.99285465
765,0.006151141
766,0.99296063
767,0.6601005
768,0.9909663
769,0.0063648704
770,0.04198519
771,0.0081354985
772,0.0048237853
773,0.13134162
774,0.89535236
775,0.008591677
776,0.61932063
777,0.005849309
778,0.060309425
779,0.9933333
780,0.04882493
781,0.9585049
782,0.0059795817
783,0.9799398
784,0.005532769
785,0.9916911
786,0.94426185
787,0.99244976
788,0.090352535
789,0.8940386
790,0.0070454273
791,0.9933096
792,0.00813598
793,0.9914727
794,0.9264075
795,0.98344296
796,0.008808727
797,0.0063844537
798,0.021327714
799,0.008939437
800,0.007833273
801,0.89282703
802,0.008058423
803,0.97894394
804,0.795661
805,0.005798478
806,0.012545365
