id,klass
1,0.2451171875
2,0.07568359375
3,0.408203125
4,0.99609375
5,0.00360107421875
6,0.09521484375
7,0.6796875
8,0.004608154296875
9,0.796875
10,0.1484375
11,0.796875
12,0.9921875
13,0.53125
14,0.984375
15,0.00102996826171875
16,0.02294921875
17,0.77734375
18,0.95703125
19,0.408203125
20,0.0002307891845703125
21,0.9140625
22,0.92578125
23,0.015869140625
24,0.0003795623779296875
25,0.96875
26,0.95703125
27,0.9609375
28,0.9765625
29,0.005218505859375
30,0.99609375
31,0.92578125
32,0.000804901123046875
33,0.81640625
34,0.002471923828125
35,0.000911712646484375
36,0.59375
37,0.376953125
38,0.984375
39,0.000553131103515625
40,0.93359375
41,0.015869140625
42,0.98828125
43,0.0021820068359375
44,0.984375
45,0.9921875
46,0.002471923828125
47,0.5625
48,0.00860595703125
49,0.9921875
50,0.408203125
51,0.99609375
52,0.033203125
53,0.98828125
54,0.99609375
55,0.75390625
56,0.8671875
57,0.81640625
58,0.0419921875
59,0.98046875
60,0.0140380859375
61,0.0179443359375
62,0.000431060791015625
63,0.07568359375
64,0.1640625
65,0.0260009765625
66,0.119140625
67,0.99609375
68,0.94140625
69,0.376953125
70,0.004608154296875
71,0.010986328125
72,0.96875
73,0.95703125
74,0.029296875
75,0.0203857421875
76,0.98046875
77,0.93359375
78,0.93359375
79,0.00592041015625
80,0.00170135498046875
81,0.9453125
82,0.99609375
83,0.09521484375
84,0.4375
85,0.0021820068359375
86,0.004058837890625
87,0.9609375
88,0.037353515625
89,0.00970458984375
90,0.010986328125
91,0.0849609375
92,0.8359375
93,0.00592041015625
94,0.004608154296875
95,0.87890625
96,0.0028076171875
97,0.00102996826171875
98,0.09521484375
99,0.59375
100,0.0203857421875
101,0.9921875
102,0.00193023681640625
103,0.99609375
104,0.94140625
105,0.0140380859375
106,0.70703125
107,0.96875
108,0.98046875
109,0.6796875
110,0.1640625
111,0.02294921875
112,0.007568359375
113,0.9921875
114,0.0028076171875
115,0.99609375
116,0.07568359375
117,0.99609375
118,0.005218505859375
119,0.984375
120,0.9921875
121,0.796875
122,0.98046875
123,0.65234375
124,0.0673828125
125,0.99609375
126,0.984375
127,0.010986328125
128,0.1484375
129,0.00592041015625
130,0.95703125
131,0.00170135498046875
132,0.5
133,0.00592041015625
134,0.00102996826171875
135,0.010986328125
136,0.00070953369140625
137,0.09521484375
138,0.0021820068359375
139,0.99609375
140,0.8671875
141,0.00102996826171875
142,0.004608154296875
143,0.98046875
144,0.00070953369140625
145,0.53125
146,0.97265625
147,0.012451171875
148,0.012451171875
149,0.00150299072265625
150,0.07568359375
151,0.99609375
152,0.8515625
153,0.007568359375
154,0.9921875
155,0.00860595703125
156,0.002471923828125
157,0.95703125
158,0.6796875
159,1.0
160,0.005218505859375
161,0.953125
162,0.6796875
163,0.96875
164,0.9921875
165,0.59375
166,0.349609375
167,0.98046875
168,0.99609375
169,0.004058837890625
170,0.002471923828125
171,0.26953125
172,0.00170135498046875
173,0.89453125
174,0.053466796875
175,0.037353515625
176,0.000804901123046875
177,0.000804901123046875
178,0.00116729736328125
179,0.00070953369140625
180,0.99609375
181,0.00860595703125
182,0.1640625
183,0.00970458984375
184,0.004608154296875
185,0.07568359375
186,0.037353515625
187,0.9921875
188,0.033203125
189,0.015869140625
190,0.96875
191,0.0203857421875
192,0.0179443359375
193,0.004058837890625
194,0.015869140625
195,0.02294921875
196,0.0419921875
197,0.002471923828125
198,0.00360107421875
199,0.04736328125
200,0.77734375
201,1.0
202,0.984375
203,0.9921875
204,0.0140380859375
205,0.004608154296875
206,0.00170135498046875
207,0.984375
208,0.005218505859375
209,0.81640625
210,0.98828125
211,0.9921875
212,0.89453125
213,0.99609375
214,0.0203857421875
215,0.0673828125
216,0.95703125
217,0.007568359375
218,0.053466796875
219,0.0003795623779296875
220,0.408203125
221,0.000431060791015625
222,0.002471923828125
223,0.006683349609375
224,0.005218505859375
225,0.037353515625
226,0.00116729736328125
227,0.1328125
228,0.00070953369140625
229,0.0179443359375
230,0.00193023681640625
231,0.9921875
232,0.00070953369140625
233,0.00048828125
234,0.9921875
235,0.004058837890625
236,0.002471923828125
237,0.9921875
238,0.00970458984375
239,0.00150299072265625
240,0.99609375
241,0.99609375
242,0.99609375
243,0.0260009765625
244,0.796875
245,0.004608154296875
246,0.06005859375
247,0.00970458984375
248,0.02294921875
249,0.81640625
250,0.00016880035400390625
251,0.0028076171875
252,0.984375
253,0.00116729736328125
254,0.4375
255,0.75390625
256,0.5
257,0.984375
258,0.029296875
259,0.000804901123046875
260,0.93359375
261,0.92578125
262,0.006683349609375
263,0.033203125
264,0.9140625
265,0.004058837890625
266,0.00016880035400390625
267,0.053466796875
268,0.0006256103515625
269,0.9921875
270,0.00193023681640625
271,0.004608154296875
272,0.0260009765625
273,0.000911712646484375
274,0.4375
275,0.93359375
276,0.0028076171875
277,0.0013275146484375
278,0.4375
279,0.98046875
280,0.003173828125
281,0.9921875
282,0.93359375
283,0.984375
284,0.75390625
285,0.81640625
286,0.002471923828125
287,0.0002307891845703125
288,0.3203125
289,0.9765625
290,0.9140625
291,0.953125
292,0.1826171875
293,0.6796875
294,0.0021820068359375
295,0.26953125
296,0.00170135498046875
297,0.006683349609375
298,0.99609375
299,0.000335693359375
300,0.00592041015625
301,0.46875
302,0.3203125
303,0.99609375
304,0.000431060791015625
305,0.04736328125
306,0.9453125
307,0.005218505859375
308,0.002471923828125
309,0.9140625
310,0.0203857421875
311,0.8515625
312,0.9921875
313,0.62109375
314,0.376953125
315,0.0021820068359375
316,0.0002613067626953125
317,0.00150299072265625
318,0.98828125
319,0.00360107421875
320,0.00592041015625
321,0.1826171875
322,0.0002307891845703125
323,0.015869140625
324,0.006683349609375
325,0.0179443359375
326,0.87890625
327,0.003173828125
328,0.99609375
329,0.0021820068359375
330,0.000804901123046875
331,0.04736328125
332,0.00193023681640625
333,0.00124359130859375
334,0.77734375
335,0.62109375
336,0.94140625
337,0.00360107421875
338,0.98828125
339,0.98046875
340,0.89453125
341,0.004608154296875
342,0.9921875
343,0.0179443359375
344,0.8515625
345,0.98046875
346,0.00070953369140625
347,0.99609375
348,0.92578125
349,0.000553131103515625
350,0.037353515625
351,0.00360107421875
352,0.00970458984375
353,0.0028076171875
354,0.012451171875
355,0.984375
356,0.984375
357,0.5
358,0.00193023681640625
359,0.000335693359375
360,0.012451171875
361,0.0028076171875
362,0.9921875
363,0.004608154296875
364,0.94140625
365,0.000804901123046875
366,0.99609375
367,0.99609375
368,0.0021820068359375
369,0.9140625
370,0.9921875
371,0.0140380859375
372,0.0028076171875
373,0.9921875
374,0.8515625
375,0.00860595703125
376,0.0003795623779296875
377,0.04736328125
378,0.00170135498046875
379,0.0013275146484375
380,0.007568359375
381,0.033203125
382,0.89453125
383,0.22265625
384,0.9609375
385,0.000911712646484375
386,0.87890625
387,0.007568359375
388,0.0140380859375
389,0.70703125
390,0.0140380859375
391,0.96875
392,0.81640625
393,0.349609375
394,0.0028076171875
395,0.984375
396,0.000335693359375
397,0.98046875
398,0.376953125
399,0.294921875
400,0.75390625
401,0.9921875
402,0.029296875
403,0.1484375
404,0.010986328125
405,0.007568359375
406,0.95703125
407,0.00860595703125
408,0.00360107421875
409,0.037353515625
410,0.984375
411,0.99609375
412,0.029296875
413,0.1484375
414,0.294921875
415,0.010986328125
416,0.26953125
417,0.000431060791015625
418,0.0028076171875
419,0.8671875
420,0.037353515625
421,0.00048828125
422,0.0203857421875
423,0.00102996826171875
424,0.99609375
425,0.0260009765625
426,0.00860595703125
427,0.65234375
428,0.000911712646484375
429,0.004608154296875
430,0.00150299072265625
431,0.796875
432,0.984375
433,0.9765625
434,0.010986328125
435,0.1640625
436,0.00592041015625
437,0.0179443359375
438,0.22265625
439,0.3203125
440,0.9921875
441,0.0673828125
442,0.00070953369140625
443,0.10693359375
444,0.00070953369140625
445,0.89453125
446,0.22265625
447,0.9765625
448,0.89453125
449,0.0260009765625
450,0.953125
451,0.99609375
452,0.000431060791015625
453,0.3203125
454,0.99609375
455,0.9921875
456,0.99609375
457,0.00150299072265625
458,0.98828125
459,0.9921875
460,0.04736328125
461,0.00193023681640625
462,0.98046875
463,0.033203125
464,0.00592041015625
465,0.77734375
466,0.0006256103515625
467,0.984375
468,0.8515625
469,0.9921875
470,0.65234375
471,0.81640625
472,0.004608154296875
473,0.002471923828125
474,0.0179443359375
475,0.09521484375
476,0.00193023681640625
477,0.007568359375
478,0.8671875
479,0.77734375
480,0.00860595703125
481,0.349609375
482,0.0006256103515625
483,0.00592041015625
484,0.97265625
485,0.9921875
486,0.94140625
487,0.00592041015625
488,0.294921875
489,0.00860595703125
490,0.8515625
491,0.005218505859375
492,0.000553131103515625
493,0.029296875
494,0.004058837890625
495,1.0
496,0.00150299072265625
497,0.9921875
498,0.984375
499,0.0003795623779296875
500,0.06005859375
501,0.04736328125
502,0.0003795623779296875
503,0.006683349609375
504,0.0849609375
505,0.0021820068359375
506,0.00020313262939453125
507,0.9921875
508,0.294921875
509,0.98828125
510,0.00150299072265625
511,0.953125
512,0.000335693359375
513,0.0002307891845703125
514,0.0179443359375
515,0.0021820068359375
516,0.00360107421875
517,0.9765625
518,0.9453125
519,0.81640625
520,0.5625
521,0.98046875
522,0.00193023681640625
523,0.00592041015625
524,0.1484375
525,0.0028076171875
526,0.003173828125
527,0.9921875
528,0.99609375
529,0.0028076171875
530,0.06005859375
531,0.000911712646484375
532,0.00102996826171875
533,0.02294921875
534,0.00170135498046875
535,0.00970458984375
536,0.95703125
537,0.5
538,0.99609375
539,0.46875
540,0.007568359375
541,0.96875
542,0.94140625
543,0.8359375
544,0.99609375
545,0.00150299072265625
546,0.00102996826171875
547,0.00116729736328125
548,0.87890625
549,0.0419921875
550,0.81640625
551,0.0003795623779296875
552,0.00193023681640625
553,0.98828125
554,0.00150299072265625
555,0.984375
556,0.99609375
557,0.002471923828125
558,0.93359375
559,0.004058837890625
560,0.9921875
561,0.9609375
562,0.00116729736328125
563,0.00360107421875
564,0.0849609375
565,0.62109375
566,0.00102996826171875
567,0.04736328125
568,0.0003147125244140625
569,0.00150299072265625
570,0.0002956390380859375
571,0.053466796875
572,0.97265625
573,0.02294921875
574,0.037353515625
575,0.1640625
576,0.99609375
577,0.00860595703125
578,0.46875
579,0.59375
580,0.010986328125
581,0.0849609375
582,0.294921875
583,0.00360107421875
584,0.00170135498046875
585,0.00170135498046875
586,0.796875
587,0.000431060791015625
588,0.0013275146484375
589,0.62109375
590,0.0028076171875
591,0.98828125
592,0.98046875
593,0.9921875
594,0.9765625
595,0.99609375
596,0.002471923828125
597,0.2451171875
598,0.010986328125
599,0.037353515625
600,0.000457763671875
601,0.00360107421875
602,0.00102996826171875
603,0.98046875
604,0.984375
605,0.98828125
606,0.984375
607,0.9453125
608,0.0673828125
609,0.033203125
610,0.8671875
611,0.59375
612,0.98046875
613,0.0013275146484375
614,0.0028076171875
615,0.00360107421875
616,0.00170135498046875
617,0.037353515625
618,0.0179443359375
619,0.02294921875
620,0.00048828125
621,0.5
622,0.99609375
623,0.94140625
624,0.2451171875
625,0.0140380859375
626,0.02294921875
627,0.98828125
628,0.9921875
629,0.98828125
630,0.02294921875
631,0.99609375
632,0.00360107421875
633,0.4375
634,0.98046875
635,0.9453125
636,0.89453125
637,0.9765625
638,0.0028076171875
639,0.007568359375
640,0.92578125
641,0.95703125
642,0.00116729736328125
643,0.000911712646484375
644,0.0006256103515625
645,0.9140625
646,0.00193023681640625
647,0.00860595703125
648,0.99609375
649,0.004608154296875
650,0.00048828125
651,0.376953125
652,0.8359375
653,0.005218505859375
654,0.6796875
655,0.003173828125
656,0.005218505859375
657,0.9140625
658,0.90625
659,0.376953125
660,0.04736328125
661,0.1640625
662,0.00070953369140625
663,0.0673828125
664,0.0028076171875
665,0.010986328125
666,0.033203125
667,0.796875
668,0.3203125
669,0.02294921875
670,0.00070953369140625
671,0.00150299072265625
672,0.9921875
673,0.119140625
674,0.00193023681640625
675,0.033203125
676,0.376953125
677,0.0028076171875
678,0.012451171875
679,0.9921875
680,0.65234375
681,0.10693359375
682,0.0260009765625
683,0.99609375
684,0.00860595703125
685,0.010986328125
686,0.98828125
687,0.3203125
688,0.00102996826171875
689,0.00592041015625
690,0.2021484375
691,0.00860595703125
692,0.000911712646484375
693,1.0
694,0.77734375
695,0.5625
696,0.77734375
697,0.00193023681640625
698,0.000911712646484375
699,0.10693359375
700,0.0179443359375
701,0.3203125
702,0.0028076171875
703,0.033203125
704,0.003173828125
705,0.96875
706,0.90625
707,0.96875
708,0.9765625
709,0.8359375
710,0.004608154296875
711,0.004608154296875
712,0.9921875
713,0.00170135498046875
714,0.0849609375
715,0.003173828125
716,0.9921875
717,0.00592041015625
718,0.0673828125
719,0.012451171875
720,0.004058837890625
721,0.005218505859375
722,0.00193023681640625
723,0.000553131103515625
724,0.99609375
725,0.00102996826171875
726,0.46875
727,0.59375
728,0.004608154296875
729,0.5625
730,0.9921875
731,0.0003795623779296875
732,0.98046875
733,0.89453125
734,0.9921875
735,0.99609375
736,0.99609375
737,0.95703125
738,0.98046875
739,0.984375
740,0.98046875
741,0.00193023681640625
742,0.5
743,0.0006256103515625
744,0.006683349609375
745,0.98828125
746,0.62109375
747,0.006683349609375
748,0.006683349609375
749,0.09521484375
750,0.98828125
751,0.000911712646484375
752,0.99609375
753,0.000911712646484375
754,0.0179443359375
755,0.9921875
756,0.98828125
757,0.98046875
758,0.004608154296875
759,0.06005859375
760,0.9140625
761,0.9921875
762,0.002471923828125
763,0.04736328125
764,0.06005859375
765,0.8515625
766,0.000804901123046875
767,0.00860595703125
768,0.00193023681640625
769,0.002471923828125
770,0.000804901123046875
771,0.46875
772,0.94140625
773,0.9921875
774,0.96875
775,0.004608154296875
776,0.0179443359375
777,0.98046875
778,0.0028076171875
779,0.98046875
780,0.9140625
781,0.119140625
782,0.02294921875
783,0.00860595703125
784,0.029296875
785,0.0849609375
786,0.00102996826171875
787,0.015869140625
788,0.00360107421875
789,0.000911712646484375
790,0.012451171875
791,0.04736328125
792,0.010986328125
793,0.003173828125
794,0.87890625
795,0.1328125
796,0.07568359375
797,0.003173828125
798,0.3203125
799,0.00116729736328125
800,0.033203125
801,0.98046875
802,0.004058837890625
803,0.00116729736328125
804,0.004058837890625
805,0.953125
806,0.0849609375
807,0.9921875
808,0.00170135498046875
809,0.98046875
810,0.6796875
811,0.99609375
812,0.26953125
813,0.00360107421875
814,0.00116729736328125
815,0.010986328125
816,0.00860595703125
817,0.00102996826171875
818,0.9921875
819,0.0013275146484375
820,0.95703125
821,0.006683349609375
822,0.00193023681640625
823,0.000431060791015625
824,0.98046875
825,0.0013275146484375
826,0.9921875
827,0.90625
828,0.007568359375
829,0.98828125
830,0.22265625
831,0.00860595703125
832,0.0013275146484375
833,0.9609375
834,0.65234375
835,0.0028076171875
836,0.92578125
837,0.000911712646484375
838,0.9453125
839,0.9921875
840,0.984375
841,0.09521484375
842,0.796875
843,0.98828125
844,0.007568359375
845,0.004608154296875
846,0.00970458984375
847,0.96875
848,0.22265625
849,0.98828125
850,0.012451171875
