id,klass
1,0.0040985453
2,0.0008807774
3,0.0012839267
4,0.99924904
5,0.0008363278
6,0.942407
7,0.9990398
8,0.0009910557
9,0.0009263071
10,0.98186505
11,0.0009338417
12,0.9992235
13,0.924379
14,0.99924326
15,0.00087184156
16,0.00093842973
17,0.9985771
18,0.99922955
19,0.33525822
20,0.0008568125
21,0.9991786
22,0.999236
23,0.0012053703
24,0.00084970373
25,0.99924695
26,0.99920756
27,0.9990188
28,0.99920124
29,0.00085578894
30,0.9992017
31,0.9870315
32,0.0009777901
33,0.95470953
34,0.0010113434
35,0.00083706924
36,0.9168438
37,0.0021661527
38,0.99460727
39,0.00092885736
40,0.9991385
41,0.00084866164
42,0.99921095
43,0.0009389799
44,0.99922466
45,0.99924624
46,0.0008116924
47,0.9642924
48,0.0013030849
49,0.99922705
50,0.0009939678
51,0.999169
52,0.0009789767
53,0.99919325
54,0.99904376
55,0.9749008
56,0.24376944
57,0.999206
58,0.0010920578
59,0.9992131
60,0.0008615572
61,0.0009495812
62,0.0008184018
63,0.0009776588
64,0.0009138201
65,0.0008637625
66,0.002027836
67,0.9992243
68,0.99918526
69,0.8425444
70,0.0009609657
71,0.0016877184
72,0.99920326
73,0.26470137
74,0.000835177
75,0.0008056275
76,0.9992041
77,0.9991053
78,0.91727185
79,0.0025569883
80,0.0008566129
81,0.9992273
82,0.99924064
83,0.0009345815
84,0.9961106
85,0.0010737512
86,0.0008917664
87,0.99919707
88,0.0008854666
89,0.0011455859
90,0.00087665854
91,0.0008830695
92,0.99880385
93,0.00088896713
94,0.00090820837
95,0.77115846
96,0.00094297214
97,0.000872587
98,0.0009570888
99,0.9992441
100,0.00085689744
101,0.9992551
102,0.0011194855
103,0.99924576
104,0.9992077
105,0.0008633683
106,0.9916707
107,0.99919873
108,0.99916136
109,0.028465716
110,0.006555564
111,0.003924948
112,0.00083578564
113,0.99917066
114,0.0008349231
115,0.9992305
116,0.9991234
117,0.9992349
118,0.00087282364
119,0.9992478
120,0.99923635
121,0.0032724864
122,0.999193
123,0.99657214
124,0.00085873774
125,0.9992193
126,0.9992238
127,0.0008745169
128,0.9986765
129,0.00084653194
130,0.99901414
131,0.00084893015
132,0.009739231
133,0.00090820325
134,0.0009450318
135,0.0011287611
136,0.00085856434
137,0.000860411
138,0.0008458755
139,0.9992384
140,0.99918777
141,0.00092281745
142,0.0012568227
143,0.99918646
144,0.000816115
145,0.0010206297
146,0.99921036
147,0.00095043704
148,0.0010805711
149,0.00083925633
150,0.9961551
151,0.99921715
152,0.9992144
153,0.00089453335
154,0.9992229
155,0.0054533617
156,0.00085509615
157,0.9992091
158,0.9991856
159,0.9992218
160,0.0010475478
161,0.9991898
162,0.0033992878
163,0.9991929
164,0.99909806
165,0.0013295403
166,0.99913967
167,0.9991899
168,0.99911326
169,0.0008215138
170,0.0008271522
171,0.029863598
172,0.0008515655
173,0.9989814
174,0.60109574
175,0.0016940815
176,0.00083666417
177,0.00091369386
178,0.0008578806
179,0.00087101076
180,0.9992489
181,0.0009199336
182,0.00091664516
183,0.000976869
184,0.0009223691
185,0.00093072036
186,0.0010069156
187,0.99924374
188,0.0008341021
189,0.0009815524
190,0.9989862
191,0.001058683
192,0.0010017768
193,0.00088576606
194,0.0009381724
195,0.001007199
196,0.0008456369
197,0.0009649116
198,0.0008437889
199,0.0008576616
200,0.998539
201,0.9992193
202,0.99923456
203,0.9991954
204,0.0010473302
205,0.00097595935
206,0.00089441484
207,0.99923337
208,0.0008206379
209,0.9991697
210,0.999223
211,0.999199
212,0.99913555
213,0.99924856
214,0.0011444271
215,0.0009162377
216,0.0010505611
217,0.00080980605
218,0.0008697204
219,0.00088780833
220,0.054393113
221,0.0008362728
222,0.0013028075
223,0.00083103543
224,0.0008699031
225,0.021244502
226,0.0009093852
227,0.0010849233
228,0.0009980904
229,0.001739303
230,0.00088642386
231,0.9992244
232,0.0008167257
233,0.0008276997
234,0.9992113
235,0.0008568476
236,0.0008246558
237,0.9992489
238,0.00084392406
239,0.0009104047
240,0.9992035
241,0.9992119
242,0.9991528
243,0.0026906969
244,0.85856116
245,0.00090203184
246,0.0012211965
247,0.00087486405
248,0.00085131003
249,0.99919564
250,0.000910187
251,0.0008859686
252,0.999119
253,0.0008659567
254,0.9989183
255,0.99824715
256,0.99896157
257,0.9992499
258,0.000920219
259,0.0008638423
260,0.9991856
261,0.9990189
262,0.0008761416
263,0.9562748
264,0.00088497816
265,0.0008913726
266,0.0008564228
267,0.0008863668
268,0.0008574516
269,0.999246
270,0.0008259943
271,0.00086191355
272,0.0008766393
273,0.00081673457
274,0.99908805
275,0.439292
276,0.00086451106
277,0.00082048
278,0.0013570596
279,0.99911183
280,0.0010235772
281,0.9992275
282,0.9991708
283,0.99923503
284,0.0013395904
285,0.99923086
286,0.0010534112
287,0.0008273334
288,0.99886644
289,0.9991222
290,0.004775245
291,0.99924207
292,0.0009737089
293,0.00095271715
294,0.0008382329
295,0.0021366787
296,0.000927233
297,0.0008748956
298,0.9992279
299,0.00083330093
300,0.0008580147
301,0.016918847
302,0.9973857
303,0.9992518
304,0.0008597832
305,0.0009824081
306,0.0010409113
307,0.00089483097
308,0.00085561356
309,0.99922
310,0.00089546986
311,0.2432485
312,0.9991769
313,0.9990287
314,0.000893905
315,0.0009348219
316,0.00079455663
317,0.00086134695
318,0.99922884
319,0.0008915042
320,0.000851605
321,0.001118508
322,0.0011580765
323,0.0009483204
324,0.0008142852
325,0.0012021157
326,0.9992461
327,0.00087806
328,0.9992379
329,0.0009072743
330,0.0008361461
331,0.0008791797
332,0.0009241311
333,0.0008330787
334,0.9149769
335,0.9989581
336,0.9992513
337,0.00090652256
338,0.99917763
339,0.9992107
340,0.9991905
341,0.000826027
342,0.9992042
343,0.0009104906
344,0.16204916
345,0.9991891
346,0.0010622158
347,0.99916947
348,0.9959001
349,0.00089903566
350,0.00084569905
351,0.0008950637
352,0.0008095342
353,0.0008659282
354,0.0028599957
355,0.9992182
356,0.002936564
357,0.0008347024
358,0.0008635511
359,0.0008415607
360,0.000818385
361,0.0008849588
362,0.9992101
363,0.0008956468
364,0.99921703
365,0.00085133594
366,0.9992101
367,0.99923897
368,0.0009179732
369,0.0008815453
370,0.9992336
371,0.0008505957
372,0.0009624033
373,0.9992361
374,0.0010041982
375,0.0009110946
376,0.0008352748
377,0.0008471318
378,0.000834434
379,0.0010299855
380,0.0011004459
381,0.032288127
382,0.00090807176
383,0.013133652
384,0.9991072
385,0.00084972
386,0.9991561
387,0.0012043047
388,0.0009887344
389,0.9991854
390,0.0010463066
391,0.9992067
392,0.9648314
393,0.99769694
394,0.00085467735
395,0.9992499
396,0.00093503477
397,0.9992593
398,0.0008497742
399,0.00095139653
400,0.9950428
401,0.9991923
402,0.00097031164
403,0.0008896764
404,0.0011436777
405,0.00086016266
406,0.99915516
407,0.0153276725
408,0.00101901
409,0.15853222
410,0.99923813
411,0.99915826
412,0.0009241047
413,0.00084394054
414,0.014282862
415,0.0009453223
416,0.0009450084
417,0.0008540237
418,0.00083875307
419,0.9991522
420,0.0008584327
421,0.0008508709
422,0.0008988441
423,0.00086283096
424,0.9992238
425,0.0009692384
426,0.0008630945
427,0.99821556
428,0.0009902305
429,0.000830185
430,0.00083793147
431,0.99922144
432,0.9992149
433,0.99917394
434,0.9936976
435,0.0008652551
436,0.0008513064
437,0.00089489826
438,0.9984621
439,0.06587675
440,0.9992472
441,0.0009880742
442,0.001492531
443,0.012156891
444,0.0009292955
445,0.0012619604
446,0.98578644
447,0.9991347
448,0.99913365
449,0.0008842052
450,0.9992143
451,0.9992341
452,0.000874132
453,0.9991628
454,0.9992261
455,0.9990891
456,0.9991779
457,0.0008486037
458,0.9992176
459,0.9992136
460,0.0157089
461,0.0008680364
462,0.9992207
463,0.0008551694
464,0.000959745
465,0.0008446054
466,0.00091058685
467,0.9992112
468,0.99918383
469,0.9991159
470,0.002361345
471,0.9992111
472,0.00082812726
473,0.000863074
474,0.9990515
475,0.0010786601
476,0.0009414191
477,0.0013987588
478,0.13443363
479,0.99899954
480,0.0009129351
481,0.00095773087
482,0.0008233936
483,0.00096905004
484,0.99921656
485,0.99922705
486,0.9911397
487,0.00086148654
488,0.0016821993
489,0.00090846716
490,0.001297162
491,0.0009828943
492,0.00088529265
493,0.004016284
494,0.000906609
495,0.99924123
496,0.0008568599
497,0.99921846
498,0.99921024
499,0.00083365117
500,0.0009365728
501,0.0011192758
502,0.00090882863
503,0.00090135226
504,0.0009785775
505,0.0009148037
506,0.0008684418
507,0.9992372
508,0.0012641137
509,0.99924433
510,0.00083782093
511,0.99723095
512,0.00084974914
513,0.0008376956
514,0.000995654
515,0.00084004126
516,0.000921831
517,0.9991412
518,0.9990269
519,0.9923058
520,0.9990402
521,0.99917454
522,0.0008812387
523,0.0008649287
524,0.9991309
525,0.0011348997
