id,klass
1,0.73046875
2,0.053466796875
3,0.97265625
4,0.98828125
5,0.010986328125
6,0.5625
7,0.87890625
8,0.06005859375
9,0.98046875
10,0.408203125
11,0.75390625
12,0.9921875
13,0.92578125
14,0.98828125
15,0.005218505859375
16,0.5625
17,0.95703125
18,0.97265625
19,0.796875
20,0.000335693359375
21,0.796875
22,0.984375
23,0.0203857421875
24,0.0002307891845703125
25,0.9765625
26,0.98828125
27,0.9765625
28,0.9921875
29,0.033203125
30,0.99609375
31,0.96875
32,0.00150299072265625
33,0.95703125
34,0.004058837890625
35,0.0013275146484375
36,0.81640625
37,0.294921875
38,0.98828125
39,0.00150299072265625
40,0.97265625
41,0.0203857421875
42,0.98046875
43,0.00592041015625
44,0.984375
45,0.9921875
46,0.00592041015625
47,0.96875
48,0.00860595703125
49,0.9921875
50,0.59375
51,0.99609375
52,0.10693359375
53,0.984375
54,0.9921875
55,0.9609375
56,0.8671875
57,0.87890625
58,0.0673828125
59,0.796875
60,0.4375
61,0.00592041015625
62,0.000911712646484375
63,0.119140625
64,0.70703125
65,0.09521484375
66,0.3203125
67,0.98828125
68,0.9765625
69,0.408203125
70,0.02294921875
71,0.0849609375
72,0.97265625
73,0.8515625
74,0.62109375
75,0.2451171875
76,0.98828125
77,0.96875
78,0.93359375
79,0.0203857421875
80,0.053466796875
81,0.9921875
82,0.9921875
83,0.06005859375
84,0.9453125
85,0.00970458984375
86,0.037353515625
87,0.9921875
88,0.349609375
89,0.012451171875
90,0.010986328125
91,0.349609375
92,0.22265625
93,0.006683349609375
94,0.00592041015625
95,0.8359375
96,0.00970458984375
97,0.0021820068359375
98,0.1328125
99,0.6796875
100,0.5
101,0.9921875
102,0.0028076171875
103,0.9921875
104,0.984375
105,0.09521484375
106,0.6796875
107,0.95703125
108,0.98046875
109,0.89453125
110,0.1484375
111,0.46875
112,0.006683349609375
113,0.8359375
114,0.0013275146484375
115,0.99609375
116,0.59375
117,0.9921875
118,0.00970458984375
119,0.953125
120,0.9921875
121,0.89453125
122,0.9921875
123,0.75390625
124,0.0673828125
125,0.99609375
126,0.98828125
127,0.2451171875
128,0.26953125
129,0.033203125
130,0.98046875
131,0.0028076171875
132,0.5625
133,0.00592041015625
134,0.00170135498046875
135,0.0140380859375
136,0.002471923828125
137,0.62109375
138,0.0013275146484375
139,0.99609375
140,0.9609375
141,0.00193023681640625
142,0.007568359375
143,0.9921875
144,0.0006256103515625
145,0.53125
146,0.98828125
147,0.029296875
148,0.012451171875
149,0.0140380859375
150,0.46875
151,0.99609375
152,0.96875
153,0.0140380859375
154,0.98828125
155,0.010986328125
156,0.00360107421875
157,0.984375
158,0.75390625
159,0.99609375
160,0.006683349609375
161,0.9609375
162,0.2451171875
163,0.953125
164,0.99609375
165,0.75390625
166,0.53125
167,0.9921875
168,0.9921875
169,0.22265625
170,0.0021820068359375
171,0.294921875
172,0.0021820068359375
173,0.9453125
174,0.119140625
175,0.5
176,0.002471923828125
177,0.00170135498046875
178,0.005218505859375
179,0.00070953369140625
180,0.99609375
181,0.037353515625
182,0.376953125
183,0.0673828125
184,0.010986328125
185,0.04736328125
186,0.053466796875
187,0.9921875
188,0.1484375
189,0.06005859375
190,0.9453125
191,0.1328125
192,0.00860595703125
193,0.0260009765625
194,0.349609375
195,0.09521484375
