id,klass,score_antih
1,0,0.377540647983551
2,0,0.2227001190185547
3,0,0.5
4,1,0.9324532747268677
5,0,0.14804714918136597
6,0,0.6224592924118042
7,0,0.377540647983551
8,0,0.03308594226837158
9,1,0.7057850360870361
10,0,0.5621764659881592
11,0,0.46879059076309204
12,1,0.9149009585380554
13,0,0.5926665663719177
14,1,0.9525741338729858
15,0,0.02595740556716919
16,0,0.2450850009918213
17,1,0.7772998809814453
18,1,0.9465966820716858
19,0,0.5621764659881592
20,0,0.010986924171447754
21,1,0.8807970881462097
22,1,0.8933094143867493
23,0,0.2689414620399475
24,0,0.010986924171447754
25,1,0.9465966820716858
26,1,0.9399133324623108
27,1,0.8807970881462097
28,0,0.5
29,0,0.03308594226837158
30,1,0.9525741338729858
31,0,0.6224592924118042
32,0,0.04208773374557495
33,1,0.9149009585380554
34,0,0.05340331792831421
35,0,0.04742586612701416
36,0,0.2689414620399475
37,0,0.4073333740234375
38,0,0.5926665663719177
39,0,0.037326931953430176
40,1,0.9046505689620972
41,0,0.10669058561325073
42,1,0.9241418242454529
43,0,0.037326931953430176
44,1,0.9241418242454529
45,1,0.9241418242454529
46,0,0.04742586612701416
47,0,0.46879059076309204
48,0,0.14804714918136597
49,1,0.9324532747268677
50,0,0.4073333740234375
51,1,0.9465966820716858
52,0,0.16451644897460938
53,1,0.8519527912139893
54,1,0.8519527912139893
55,1,0.7310585975646973
56,1,0.6791787147521973
57,1,0.8933094143867493
58,0,0.11920297145843506
59,1,0.6791787147521973
60,0,0.10669058561325073
61,0,0.037326931953430176
62,0,0.010986924171447754
63,0,0.5312093496322632
64,0,0.2689414620399475
65,0,0.2450850009918213
66,0,0.2689414620399475
67,1,0.957912266254425
68,1,0.8175745010375977
69,0,0.2689414620399475
70,0,0.14804714918136597
71,0,0.14804714918136597
72,1,0.7310585975646973
73,1,0.7310585975646973
74,0,0.07585817575454712
75,0,0.09534949064254761
76,1,0.9399133324623108
77,1,0.7057850360870361
78,0,0.5
79,0,0.2227001190185547
80,0,0.01590639352798462
81,1,0.9324532747268677
82,1,0.9525741338729858
83,0,0.4073333740234375
84,0,0.5621764659881592
85,0,0.04208773374557495
86,0,0.06754672527313232
87,1,0.9399133324623108
88,0,0.32082128524780273
89,0,0.4073333740234375
90,0,0.10669058561325073
91,0,0.2227001190185547
92,0,0.43782347440719604
93,0,0.2227001190185547
94,0,0.11920297145843506
95,0,0.46879059076309204
96,0,0.07585817575454712
97,0,0.02931225299835205
98,0,0.18242555856704712
99,0,0.5926665663719177
100,0,0.18242555856704712
101,1,0.9399133324623108
102,0,0.2018132209777832
103,1,0.9465966820716858
104,1,0.8807970881462097
105,0,0.09534949064254761
106,0,0.5312093496322632
107,1,0.8175745010375977
108,1,0.9241418242454529
109,0,0.6513548493385315
110,0,0.46879059076309204
111,0,0.14804714918136597
112,0,0.13296425342559814
113,1,0.7057850360870361
114,0,0.04208773374557495
115,1,0.957912266254425
116,0,0.34864509105682373
117,1,0.9669139981269836
118,0,0.18242555856704712
119,1,0.9241418242454529
120,1,0.9525741338729858
121,0,0.34864509105682373
122,1,0.9399133324623108
123,0,0.46879059076309204
124,0,0.377540647983551
125,1,0.9149009585380554
126,1,0.9399133324623108
127,0,0.07585817575454712
128,0,0.43782347440719604
129,0,0.04208773374557495
130,0,0.5312093496322632
131,0,0.2450850009918213
132,0,0.5
133,0,0.08509904146194458
134,0,0.05340331792831421
135,0,0.2018132209777832
136,0,0.02033233642578125
137,0,0.5
138,0,0.012431681156158447
139,1,0.9399133324623108
140,1,0.6791787147521973
141,0,0.037326931953430176
142,0,0.13296425342559814
143,1,0.7549149990081787
144,0,0.01590639352798462
145,1,0.7057850360870361
146,1,0.8807970881462097
147,0,0.16451644897460938
148,0,0.377540647983551
149,0,0.06008666753768921
150,0,0.32082128524780273
151,1,0.9324532747268677
152,1,0.8175745010375977
153,0,0.08509904146194458
154,1,0.9399133324623108
155,0,0.05340331792831421
156,0,0.037326931953430176
157,1,0.8519527912139893
158,0,0.2689414620399475
159,1,0.9465966820716858
160,0,0.2018132209777832
161,1,0.9149009585380554
162,0,0.5926665663719177
163,1,0.7981867790222168
164,1,0.9465966820716858
165,0,0.6513548493385315
166,0,0.14804714918136597
167,1,0.8519527912139893
168,1,0.9324532747268677
169,0,0.2018132209777832
170,0,0.10669058561325073
171,0,0.2227001190185547
172,0,0.04208773374557495
173,1,0.7057850360870361
